token_id,token,label
econ/doc_1937/7/9,dominant,O
econ/doc_1937/7/10,strategy,O
econ/doc_1937/7/11,non-bankrupting,O
econ/doc_1937/7/12,equilibrium,TERM
econ/doc_1937/7/13,.,O
econ/doc_1937/8/0,Fig.,O
econ/doc_1937/8/1,illustrates,O
econ/doc_1937/8/2,the,O
econ/doc_1937/8/3,hierarchy,O
econ/doc_1937/8/4,formed,O
econ/doc_1937/8/5,by,O
econ/doc_1937/8/6,these,O
econ/doc_1937/8/7,equilibrium,O
econ/doc_1937/8/8,notions,TERM
econ/doc_1937/8/9,.,O
econ/doc_1937/9/0,Mechanism,O
econ/doc_1937/9/1,Design,O
econ/doc_1937/9/2,Problem,TERM
econ/doc_1937/10/0,The,O
econ/doc_1937/10/1,long,O
econ/doc_1937/10/2,-,O
econ/doc_1937/10/3,term,O
econ/doc_1937/10/4,average,O
econ/doc_1937/10/5,social,O
econ/doc_1937/10/6,welfare,TERM
econ/doc_1937/10/7,that,O
econ/doc_1937/10/8,results,O
econ/doc_1937/10/9,from,O
econ/doc_1937/10/10,the,O
econ/doc_1937/10/11,game,O
econ/doc_1937/10/12,is,O
econ/doc_1937/11/0,The,O
econ/doc_1937/11/1,objective,O
econ/doc_1937/11/2,of,O
econ/doc_1937/11/3,the,O
econ/doc_1937/11/4,social,O
econ/doc_1937/11/5,planner,TERM
econ/doc_1937/11/6,is,O
econ/doc_1937/11/7,to,O
econ/doc_1937/11/8,ensure,O
econ/doc_1937/11/9,that,O
econ/doc_1937/11/10,the,O
econ/doc_1937/11/11,average,O
econ/doc_1937/11/12,social,O
econ/doc_1937/11/13,welfare,TERM
econ/doc_1937/11/14,"q(\boldsymbol{S},\boldsymbol{\theta},\boldsymbol{\delta}^\infty)",O
econ/doc_1937/11/15,equals,O
econ/doc_1937/11/16,the,O
econ/doc_1937/11/17,optimal,O
econ/doc_1937/11/18,value,O
econ/doc_1937/11/19,W^*(\boldsymbol{\theta}),O
econ/doc_1937/11/20,that,O
econ/doc_1937/11/21,would,O
econ/doc_1937/11/22,result,O
econ/doc_1937/11/23,almost,O
econ/doc_1937/11/24,surely,O
econ/doc_1937/11/25,if,O
econ/doc_1937/11/26,all,O
econ/doc_1937/11/27,players,O
econ/doc_1937/11/28,employ,O
econ/doc_1937/11/29,a,O
econ/doc_1937/11/30,truthful,O
econ/doc_1937/11/31,strategy,TERM
econ/doc_1937/11/32,.,O
econ/doc_1937/12/0,Specifically,O
econ/doc_1937/12/1,",",O
econ/doc_1937/12/2,we,O
econ/doc_1937/12/3,wish,O
econ/doc_1937/12/4,to,O
econ/doc_1937/12/5,design,O
econ/doc_1937/12/6,a,O
econ/doc_1937/12/7,payment,O
econ/doc_1937/12/8,rule,O
econ/doc_1937/12/9,"\{p_{i,l}:",O
econ/doc_1937/12/10,"(i,l)\in\{1,\hdots,n\}\timesZ_+\}",O
econ/doc_1937/12/11,such,O
econ/doc_1937/12/12,that,O
econ/doc_1937/12/13,each,O
econ/doc_1937/12/14,player,O
econ/doc_1937/12/15,employing,O
econ/doc_1937/12/16,a,O
econ/doc_1937/12/17,truthful,O
econ/doc_1937/12/18,strategy,TERM
econ/doc_1937/12/19,is,O
econ/doc_1937/12/20,a,O
econ/doc_1937/12/21,Dominant,O
econ/doc_1937/12/22,Strategy,O
econ/doc_1937/12/23,Non-Bankrupting,O
econ/doc_1937/12/24,Equilibrium,TERM
econ/doc_1937/12/25,.,O
econ/doc_1937/13/0,The,O
econ/doc_1937/13/1,stronger,O
econ/doc_1937/13/2,notion,O
econ/doc_1937/13/3,of,O
econ/doc_1937/13/4,dominant,O
econ/doc_1937/13/5,strategy,O
econ/doc_1937/13/6,equilibrium,TERM
econ/doc_1937/13/7,requires,O
econ/doc_1937/13/8,for,O
econ/doc_1937/13/9,all,O
econ/doc_1937/13/10,"i\in\{1,\hdots,n\}",O
econ/doc_1937/13/11,that,O
econ/doc_1937/13/12,S_i,O
econ/doc_1937/13/13,is,O
econ/doc_1937/13/14,a,O
econ/doc_1937/13/15,best,O
econ/doc_1937/13/16,response,O
econ/doc_1937/13/17,to,O
econ/doc_1937/13/18,every,O
econ/doc_1937/13/19,"\boldsymbol{S}'_{-i}\in\Lambda_{-i},",O
econ/doc_1937/13/20,and,O
econ/doc_1937/13/21,not,O
econ/doc_1937/13/22,just,O
econ/doc_1937/13/23,to,O
econ/doc_1937/13/24,those,O
econ/doc_1937/13/25,in,O
econ/doc_1937/13/26,NB_{-i},O
econ/doc_1937/13/27,as,O
econ/doc_1937/13/28,required,O
econ/doc_1937/13/29,by,O
econ/doc_1937/13/30,DNBE,TERM
econ/doc_1937/13/31,.,O
econ/doc_1937/14/0,However,O
econ/doc_1937/14/1,",",O
econ/doc_1937/14/2,the,O
econ/doc_1937/14/3,objective,O
econ/doc_1937/14/4,of,O
econ/doc_1937/14/5,each,O
econ/doc_1937/14/6,player,O
econ/doc_1937/14/7,i,O
econ/doc_1937/14/8,is,O
econ/doc_1937/14/9,to,O
econ/doc_1937/14/10,maximize,O
econ/doc_1937/14/11,its,O
econ/doc_1937/14/12,own,O
econ/doc_1937/14/13,utility,O
econ/doc_1937/14/14,given,O
econ/doc_1937/14/15,by,O
econ/doc_1937/14/16,(,O
econ/doc_1937/14/17,),O
econ/doc_1937/14/18,",",O
econ/doc_1937/14/19,and,O
econ/doc_1937/14/20,so,O
econ/doc_1937/14/21,it,O
econ/doc_1937/14/22,may,O
econ/doc_1937/14/23,not,O
econ/doc_1937/14/24,employ,O
econ/doc_1937/14/25,a,O
econ/doc_1937/14/26,truthful,O
econ/doc_1937/14/27,strategy,TERM
econ/doc_1937/14/28,if,O
econ/doc_1937/14/29,there,O
econ/doc_1937/14/30,is,O
econ/doc_1937/14/31,a,O
econ/doc_1937/14/32,possibility,O
econ/doc_1937/14/33,for,O
econ/doc_1937/14/34,it,O
econ/doc_1937/14/35,to,O
econ/doc_1937/14/36,accrue,O
econ/doc_1937/14/37,a,O
econ/doc_1937/14/38,higher,O
econ/doc_1937/14/39,utility,O
econ/doc_1937/14/40,by,O
econ/doc_1937/14/41,doing,O
econ/doc_1937/14/42,so,O
econ/doc_1937/14/43,than,O
econ/doc_1937/14/44,by,O
econ/doc_1937/14/45,employing,O
econ/doc_1937/14/46,a,O
econ/doc_1937/14/47,truthful,O
econ/doc_1937/14/48,strategy,TERM
econ/doc_1937/14/49,.,O
econ/doc_1938/0/0,Motivated,O
econ/doc_1938/0/1,by,O
econ/doc_1938/0/2,applications,O
econ/doc_1938/0/3,to,O
econ/doc_1938/0/4,electricity,O
econ/doc_1938/0/5,markets,TERM
econ/doc_1938/0/6,which,O
econ/doc_1938/0/7,operate,O
econ/doc_1938/0/8,every,O
econ/doc_1938/0/9,day,O
econ/doc_1938/0/10,",",O
econ/doc_1938/0/11,we,O
econ/doc_1938/0/12,consider,O
econ/doc_1938/0/13,a,O
econ/doc_1938/0/14,setting,O
econ/doc_1938/0/15,wherein,O
econ/doc_1938/0/16,a,O
econ/doc_1938/0/17,two,O
econ/doc_1938/0/18,-,O
econ/doc_1938/0/19,stage,O
econ/doc_1938/0/20,stochastic,O
econ/doc_1938/0/21,game,TERM
econ/doc_1938/0/22,is,O
econ/doc_1938/0/23,played,O
econ/doc_1938/0/24,repeatedly,O
econ/doc_1938/0/25,.,O
econ/doc_1938/1/0,Repeated,O
econ/doc_1938/1/1,playing,O
econ/doc_1938/1/2,introduces,O
econ/doc_1938/1/3,certain,O
econ/doc_1938/1/4,additional,O
econ/doc_1938/1/5,complexities,O
econ/doc_1938/1/6,for,O
econ/doc_1938/1/7,mechanism,O
econ/doc_1938/1/8,design,TERM
econ/doc_1938/1/9,compared,O
econ/doc_1938/1/10,to,O
econ/doc_1938/1/11,a,O
econ/doc_1938/1/12,one,O
econ/doc_1938/1/13,-,O
econ/doc_1938/1/14,shot,O
econ/doc_1938/1/15,setting,O
econ/doc_1938/1/16,since,O
econ/doc_1938/1/17,the,O
econ/doc_1938/1/18,mechanism,O
econ/doc_1938/1/19,must,O
econ/doc_1938/1/20,account,O
econ/doc_1938/1/21,for,O
econ/doc_1938/1/22,a,O
econ/doc_1938/1/23,larger,O
econ/doc_1938/1/24,class,O
econ/doc_1938/1/25,of,O
econ/doc_1938/1/26,player,O
econ/doc_1938/1/27,strategies,O
econ/doc_1938/1/28,that,O
econ/doc_1938/1/29,adapt,O
econ/doc_1938/1/30,a,O
econ/doc_1938/1/31,player,O
econ/doc_1938/1/32,'s,O
econ/doc_1938/1/33,actions,O
econ/doc_1938/1/34,to,O
econ/doc_1938/1/35,all,O
econ/doc_1938/1/36,past,O
econ/doc_1938/1/37,observations,O
econ/doc_1938/1/38,and,O
econ/doc_1938/1/39,inferences,O
econ/doc_1938/1/40,obtained,O
econ/doc_1938/1/41,therefrom,O
econ/doc_1938/1/42,.,O
econ/doc_1938/2/0,In,O
econ/doc_1938/2/1,other,O
econ/doc_1938/2/2,settings,O
econ/doc_1938/2/3,such,O
econ/doc_1938/2/4,as,O
econ/doc_1938/2/5,iterative,O
econ/doc_1938/2/6,auctions,TERM
econ/doc_1938/2/7,or,O
econ/doc_1938/2/8,dynamic,O
econ/doc_1938/2/9,games,TERM
econ/doc_1938/2/10,wherein,O
econ/doc_1938/2/11,a,O
econ/doc_1938/2/12,large,O
econ/doc_1938/2/13,strategy,O
econ/doc_1938/2/14,space,TERM
econ/doc_1938/2/15,of,O
econ/doc_1938/2/16,this,O
econ/doc_1938/2/17,sort,O
econ/doc_1938/2/18,manifests,O
econ/doc_1938/2/19,",",O
econ/doc_1938/2/20,it,O
econ/doc_1938/2/21,typically,O
econ/doc_1938/2/22,has,O
econ/doc_1938/2/23,an,O
econ/doc_1938/2/24,important,O
econ/doc_1938/2/25,implication,O
econ/doc_1938/2/26,for,O
econ/doc_1938/2/27,mechanism,O
econ/doc_1938/2/28,design,TERM
econ/doc_1938/2/29,:,O
econ/doc_1938/3/0,It,O
econ/doc_1938/3/1,may,O
econ/doc_1938/3/2,be,O
econ/doc_1938/3/3,impossible,O
econ/doc_1938/3/4,to,O
econ/doc_1938/3/5,obtain,O
econ/doc_1938/3/6,truth,O
econ/doc_1938/3/7,-,O
econ/doc_1938/3/8,telling,O
econ/doc_1938/3/9,as,O
econ/doc_1938/3/10,a,O
econ/doc_1938/3/11,dominant,O
econ/doc_1938/3/12,strategy,O
econ/doc_1938/3/13,equilibrium,TERM
econ/doc_1938/3/14,.,O
econ/doc_1938/4/0,Consequently,O
econ/doc_1938/4/1,",",O
econ/doc_1938/4/2,in,O
econ/doc_1938/4/3,such,O
econ/doc_1938/4/4,scenarios,O
econ/doc_1938/4/5,",",O
econ/doc_1938/4/6,it,O
econ/doc_1938/4/7,is,O
econ/doc_1938/4/8,common,O
econ/doc_1938/4/9,to,O
econ/doc_1938/4/10,settle,O
econ/doc_1938/4/11,for,O
econ/doc_1938/4/12,mechanisms,O
econ/doc_1938/4/13,that,O
econ/doc_1938/4/14,render,O
econ/doc_1938/4/15,truth,O
econ/doc_1938/4/16,-,O
econ/doc_1938/4/17,telling,O
econ/doc_1938/4/18,only,O
econ/doc_1938/4/19,a,O
econ/doc_1938/4/20,Nash,O
econ/doc_1938/4/21,equilibrium,TERM
econ/doc_1938/4/22,",",O
econ/doc_1938/4/23,or,O
econ/doc_1938/4/24,variants,O
econ/doc_1938/4/25,thereof,O
econ/doc_1938/4/26,",",O
econ/doc_1938/4/27,even,O
econ/doc_1938/4/28,though,O
econ/doc_1938/4/29,Nash,O
econ/doc_1938/4/30,equilibria,TERM
econ/doc_1938/4/31,are,O
econ/doc_1938/4/32,known,O
econ/doc_1938/4/33,to,O
econ/doc_1938/4/34,be,O
econ/doc_1938/4/35,poor,O
econ/doc_1938/4/36,models,O
econ/doc_1938/4/37,of,O
econ/doc_1938/4/38,real,O
econ/doc_1938/4/39,-,O
econ/doc_1938/4/40,world,O
econ/doc_1938/4/41,behavior,TERM
econ/doc_1938/4/42,.,O
econ/doc_1938/5/0,One,O
econ/doc_1938/5/1,of,O
econ/doc_1938/5/2,the,O
econ/doc_1938/5/3,main,O
econ/doc_1938/5/4,reasons,O
econ/doc_1938/5/5,for,O
econ/doc_1938/5/6,the,O
econ/doc_1938/5/7,latter,O
econ/doc_1938/5/8,is,O
econ/doc_1938/5/9,that,O
econ/doc_1938/5/10,each,O
econ/doc_1938/5/11,player,O
econ/doc_1938/5/12,must,O
econ/doc_1938/5/13,make,O
econ/doc_1938/5/14,overly,O
econ/doc_1938/5/15,specific,O
econ/doc_1938/5/16,assumptions,O
econ/doc_1938/5/17,about,O
econ/doc_1938/5/18,the,O
econ/doc_1938/5/19,behaviors,O
econ/doc_1938/5/20,of,O
econ/doc_1938/5/21,all,O
econ/doc_1938/5/22,other,O
econ/doc_1938/5/23,players,O
econ/doc_1938/5/24,in,O
econ/doc_1938/5/25,order,O
econ/doc_1938/5/26,to,O
econ/doc_1938/5/27,employ,O
econ/doc_1938/5/28,their,O
econ/doc_1938/5/29,Nash,O
econ/doc_1938/5/30,equilibrium,O
econ/doc_1938/5/31,strategy,TERM
econ/doc_1938/5/32,",",O
econ/doc_1938/5/33,and,O
econ/doc_1938/5/34,they,O
econ/doc_1938/5/35,may,O
econ/doc_1938/5/36,not,O
econ/doc_1938/5/37,make,O
econ/doc_1938/5/38,such,O
econ/doc_1938/5/39,assumptions,O
econ/doc_1938/5/40,.,O
econ/doc_1938/6/0,In,O
econ/doc_1938/6/1,general,O
econ/doc_1938/6/2,",",O
econ/doc_1938/6/3,the,O
econ/doc_1938/6/4,lesser,O
econ/doc_1938/6/5,the,O
econ/doc_1938/6/6,burden,O
econ/doc_1938/6/7,of,O
econ/doc_1938/6/8,speculation,O
econ/doc_1938/6/9,in,O
econ/doc_1938/6/10,an,O
econ/doc_1938/6/11,equilibrium,TERM
econ/doc_1938/6/12,",",O
econ/doc_1938/6/13,the,O
econ/doc_1938/6/14,more,O
econ/doc_1938/6/15,plausible,O
econ/doc_1938/6/16,it,O
econ/doc_1938/6/17,is,O
econ/doc_1938/6/18,that,O
econ/doc_1938/6/19,the,O
econ/doc_1938/6/20,equilibrium,O
econ/doc_1938/6/21,models,O
econ/doc_1938/6/22,real,O
econ/doc_1938/6/23,-,O
econ/doc_1938/6/24,world,O
econ/doc_1938/6/25,behavior,TERM
econ/doc_1938/6/26,.,O
econ/doc_1938/7/0,Guided,O
econ/doc_1938/7/1,by,O
econ/doc_1938/7/2,the,O
econ/doc_1938/7/3,above,O
econ/doc_1938/7/4,maxim,O
econ/doc_1938/7/5,",",O
econ/doc_1938/7/6,we,O
econ/doc_1938/7/7,develop,O
econ/doc_1938/7/8,a,O
econ/doc_1938/7/9,new,O
econ/doc_1938/7/10,notion,O
econ/doc_1938/7/11,of,O
econ/doc_1938/7/12,equilibrium,TERM
econ/doc_1938/7/13,called,O
econ/doc_1938/7/14,the,O
econ/doc_1938/7/15,Dominant,O
econ/doc_1938/7/16,Strategy,O
econ/doc_1938/7/17,Non-Bankrupting,O
econ/doc_1938/7/18,Equilibrium,TERM
econ/doc_1938/7/19,(,O
econ/doc_1938/7/20,DNBE,TERM
econ/doc_1938/7/21,),O
econ/doc_1938/7/22,that,O
econ/doc_1938/7/23,requires,O
econ/doc_1938/7/24,players,O
econ/doc_1938/7/25,to,O
econ/doc_1938/7/26,make,O
econ/doc_1938/7/27,very,O
econ/doc_1938/7/28,little,O
econ/doc_1938/7/29,assumptions,O
econ/doc_1938/7/30,about,O
econ/doc_1938/7/31,the,O
econ/doc_1938/7/32,behaviors,O
econ/doc_1938/7/33,of,O
econ/doc_1938/7/34,the,O
econ/doc_1938/7/35,other,O
econ/doc_1938/7/36,players,O
econ/doc_1938/7/37,for,O
econ/doc_1938/7/38,them,O
econ/doc_1938/7/39,to,O
econ/doc_1938/7/40,employ,O
econ/doc_1938/7/41,their,O
econ/doc_1938/7/42,equilibrium,O
econ/doc_1938/7/43,strategy,TERM
econ/doc_1938/7/44,.,O
econ/doc_1938/8/0,Specifically,O
econ/doc_1938/8/1,",",O
econ/doc_1938/8/2,the,O
econ/doc_1938/8/3,only,O
econ/doc_1938/8/4,assumption,O
econ/doc_1938/8/5,that,O
econ/doc_1938/8/6,the,O
econ/doc_1938/8/7,players,O
econ/doc_1938/8/8,are,O
econ/doc_1938/8/9,required,O
econ/doc_1938/8/10,to,O
econ/doc_1938/8/11,make,O
econ/doc_1938/8/12,to,O
econ/doc_1938/8/13,play,O
econ/doc_1938/8/14,their,O
econ/doc_1938/8/15,DNBE,O
econ/doc_1938/8/16,strategy,TERM
econ/doc_1938/8/17,is,O
econ/doc_1938/8/18,that,O
econ/doc_1938/8/19,no,O
econ/doc_1938/8/20,player,O
econ/doc_1938/8/21,employs,O
econ/doc_1938/8/22,a,O
econ/doc_1938/8/23,strategy,O
econ/doc_1938/8/24,that,O
econ/doc_1938/8/25,leads,O
econ/doc_1938/8/26,to,O
econ/doc_1938/8/27,their,O
econ/doc_1938/8/28,own,O
econ/doc_1938/8/29,bankruptcy,O
econ/doc_1938/8/30,.,O
econ/doc_1938/9/0,Consequently,O
econ/doc_1938/9/1,",",O
econ/doc_1938/9/2,a,O
econ/doc_1938/9/3,mechanism,O
econ/doc_1938/9/4,that,O
econ/doc_1938/9/5,implements,O
econ/doc_1938/9/6,a,O
econ/doc_1938/9/7,certain,O
econ/doc_1938/9/8,desired,O
econ/doc_1938/9/9,behavior,O
econ/doc_1938/9/10,as,O
econ/doc_1938/9/11,a,O
econ/doc_1938/9/12,DNBE,TERM
econ/doc_1938/9/13,as,O
econ/doc_1938/9/14,opposed,O
econ/doc_1938/9/15,to,O
econ/doc_1938/9/16,only,O
econ/doc_1938/9/17,a,O
econ/doc_1938/9/18,Nash,O
econ/doc_1938/9/19,equilibrium,TERM
econ/doc_1938/9/20,could,O
econ/doc_1938/9/21,be,O
econ/doc_1938/9/22,quite,O
econ/doc_1938/9/23,effective,O
econ/doc_1938/9/24,in,O
econ/doc_1938/9/25,molding,O
econ/doc_1938/9/26,real,O
econ/doc_1938/9/27,-,O
econ/doc_1938/9/28,world,O
econ/doc_1938/9/29,behavior,TERM
econ/doc_1938/9/30,along,O
econ/doc_1938/9/31,the,O
econ/doc_1938/9/32,desired,O
econ/doc_1938/9/33,lines,O
econ/doc_1938/9/34,.,O
econ/doc_1939/0/0,An,O
econ/doc_1939/0/1,Efficient,O
econ/doc_1939/0/2,and,O
econ/doc_1939/0/3,Incentive,O
econ/doc_1939/0/4,-,O
econ/doc_1939/0/5,Compatible,O
econ/doc_1939/0/6,Mechanism,TERM
econ/doc_1939/0/7,for,O
econ/doc_1939/0/8,Two,O
econ/doc_1939/0/9,-,O
econ/doc_1939/0/10,Stage,O
econ/doc_1939/0/11,Repeated,O
econ/doc_1939/0/12,Stochastic,O
econ/doc_1939/0/13,Games,TERM
econ/doc_1939/1/0,For,O
econ/doc_1939/1/1,each,O
econ/doc_1939/1/2,"i\in\{1,\hdots,n\},",O
econ/doc_1939/1/3,a,O
econ/doc_1939/1/4,payment,O
econ/doc_1939/1/5,function,TERM
econ/doc_1939/1/6,p_{i},O
econ/doc_1939/1/7,determines,O
econ/doc_1939/1/8,the,O
econ/doc_1939/1/9,amount,O
econ/doc_1939/1/10,that,O
econ/doc_1939/1/11,player,O
econ/doc_1939/1/12,i,O
econ/doc_1939/1/13,must,O
econ/doc_1939/1/14,pay,O
econ/doc_1939/1/15,on,O
econ/doc_1939/1/16,any,O
econ/doc_1939/1/17,day,O
econ/doc_1939/1/18,as,O
econ/doc_1939/1/19,a,O
econ/doc_1939/1/20,function,O
econ/doc_1939/1/21,of,O
econ/doc_1939/1/22,the,O
econ/doc_1939/1/23,reported,O
econ/doc_1939/1/24,supertypes,TERM
econ/doc_1939/1/25,of,O
econ/doc_1939/1/26,all,O
econ/doc_1939/1/27,players,O
econ/doc_1939/1/28,and,O
econ/doc_1939/1/29,their,O
econ/doc_1939/1/30,reported,O
econ/doc_1939/1/31,types,O
econ/doc_1939/1/32,until,O
econ/doc_1939/1/33,that,O
econ/doc_1939/1/34,day,O
econ/doc_1939/1/35,.,O
econ/doc_1939/2/0,The,O
econ/doc_1939/2/1,payment,O
econ/doc_1939/2/2,of,O
econ/doc_1939/2/3,player,O
econ/doc_1939/2/4,i,O
econ/doc_1939/2/5,on,O
econ/doc_1939/2/6,day,O
econ/doc_1939/2/7,l,O
econ/doc_1939/2/8,consists,O
econ/doc_1939/2/9,of,O
econ/doc_1939/2/10,two,O
econ/doc_1939/2/11,components,O
econ/doc_1939/2/12,p_i^{F},O
econ/doc_1939/2/13,and,O
econ/doc_1939/2/14,p_i^{S},O
econ/doc_1939/2/15,that,O
econ/doc_1939/2/16,can,O
econ/doc_1939/2/17,be,O
econ/doc_1939/2/18,computed,O
econ/doc_1939/2/19,by,O
econ/doc_1939/2/20,the,O
econ/doc_1939/2/21,social,O
econ/doc_1939/2/22,planner,TERM
econ/doc_1939/2/23,at,O
econ/doc_1939/2/24,the,O
econ/doc_1939/2/25,end,O
econ/doc_1939/2/26,of,O
econ/doc_1939/2/27,the,O
econ/doc_1939/2/28,first,O
econ/doc_1939/2/29,and,O
econ/doc_1939/2/30,the,O
econ/doc_1939/2/31,second,O
econ/doc_1939/2/32,stages,O
econ/doc_1939/2/33,of,O
econ/doc_1939/2/34,the,O
econ/doc_1939/2/35,game,O
econ/doc_1939/2/36,respectively,O
econ/doc_1939/2/37,on,O
econ/doc_1939/2/38,day,O
econ/doc_1939/2/39,9999999992,O
econ/doc_1939/3/0,These,O
econ/doc_1939/3/1,payment,O
econ/doc_1939/3/2,functions,TERM
econ/doc_1939/3/3,are,O
econ/doc_1939/3/4,defined,O
econ/doc_1939/3/5,next,O
econ/doc_1939/3/6,.,O
econ/doc_1939/4/0,The,O
econ/doc_1939/4/1,first,O
econ/doc_1939/4/2,-,O
econ/doc_1939/4/3,stage,O
econ/doc_1939/4/4,payment,O
econ/doc_1939/4/5,function,TERM
econ/doc_1939/4/6,is,O
econ/doc_1939/4/7,simply,O
econ/doc_1939/4/8,the,O
econ/doc_1939/4/9,VCG,O
econ/doc_1939/4/10,payment,O
econ/doc_1939/4/11,function,TERM
econ/doc_1939/4/12,and,O
econ/doc_1939/4/13,is,O
econ/doc_1939/4/14,defined,O
econ/doc_1939/4/15,as,O
econ/doc_1939/4/16,where,O
econ/doc_1939/4/17,\widehat{\boldsymbol{\theta}}_{-i},O
econ/doc_1939/4/18,denotes,O
econ/doc_1939/4/19,the,O
econ/doc_1939/4/20,supertype,O
econ/doc_1939/4/21,bids,TERM
econ/doc_1939/4/22,of,O
econ/doc_1939/4/23,all,O
econ/doc_1939/4/24,players,O
econ/doc_1939/4/25,other,O
econ/doc_1939/4/26,than,O
econ/doc_1939/4/27,player,O
econ/doc_1939/4/28,i,O
econ/doc_1939/4/29,and,O
econ/doc_1939/4/30,W^*(\widehat{\boldsymbol{\theta}}_{-i}),O
econ/doc_1939/4/31,denotes,O
econ/doc_1939/4/32,the,O
econ/doc_1939/4/33,optimal,O
econ/doc_1939/4/34,social,O
econ/doc_1939/4/35,welfare,TERM
econ/doc_1939/4/36,that,O
econ/doc_1939/4/37,will,O
econ/doc_1939/4/38,result,O
econ/doc_1939/4/39,if,O
econ/doc_1939/4/40,player,O
econ/doc_1939/4/41,i,O
econ/doc_1939/4/42,were,O
econ/doc_1939/4/43,absent,O
econ/doc_1939/4/44,and,O
econ/doc_1939/4/45,the,O
econ/doc_1939/4/46,supertypes,TERM
econ/doc_1939/4/47,of,O
econ/doc_1939/4/48,the,O
econ/doc_1939/4/49,other,O
econ/doc_1939/4/50,players,O
econ/doc_1939/4/51,were,O
econ/doc_1939/4/52,9999999986,O
econ/doc_1939/5/0,To,O
econ/doc_1939/5/1,achieve,O
econ/doc_1939/5/2,this,O
econ/doc_1939/5/3,",",O
econ/doc_1939/5/4,the,O
econ/doc_1939/5/5,second,O
econ/doc_1939/5/6,-,O
econ/doc_1939/5/7,stage,O
econ/doc_1939/5/8,payment,O
econ/doc_1939/5/9,rule,TERM
econ/doc_1939/5/10,compares,O
econ/doc_1939/5/11,the,O
econ/doc_1939/5/12,empirical,O
econ/doc_1939/5/13,frequencies,TERM
econ/doc_1939/5/14,of,O
econ/doc_1939/5/15,the,O
econ/doc_1939/5/16,players,O
econ/doc_1939/5/17,',O
econ/doc_1939/5/18,type,O
econ/doc_1939/5/19,bids,O
econ/doc_1939/5/20,with,O
econ/doc_1939/5/21,their,O
econ/doc_1939/5/22,first,O
econ/doc_1939/5/23,-,O
econ/doc_1939/5/24,stage,O
econ/doc_1939/5/25,supertype,O
econ/doc_1939/5/26,bids,TERM
econ/doc_1939/5/27,and,O
econ/doc_1939/5/28,penalizes,O
econ/doc_1939/5/29,the,O
econ/doc_1939/5/30,players,O
econ/doc_1939/5/31,for,O
econ/doc_1939/5/32,discrepancies,O
econ/doc_1939/5/33,between,O
econ/doc_1939/5/34,them,O
econ/doc_1939/5/35,.,O
econ/doc_1939/6/0,To,O
econ/doc_1939/6/1,elaborate,O
econ/doc_1939/6/2,",",O
econ/doc_1939/6/3,denote,O
econ/doc_1939/6/4,by,O
econ/doc_1939/6/5,\widehat{\theta}_i(t),O
econ/doc_1939/6/6,the,O
econ/doc_1939/6/7,probability,O
econ/doc_1939/6/8,that,O
econ/doc_1939/6/9,a,O
econ/doc_1939/6/10,random,O
econ/doc_1939/6/11,variable,TERM
econ/doc_1939/6/12,distributed,O
econ/doc_1939/6/13,according,O
econ/doc_1939/6/14,to,O
econ/doc_1939/6/15,\widehat{\theta}_i,O
econ/doc_1939/6/16,takes,O
econ/doc_1939/6/17,the,O
econ/doc_1939/6/18,value,O
econ/doc_1939/6/19,"t,",O
econ/doc_1939/6/20,9999999982,O
econ/doc_1939/7/0,On,O
econ/doc_1939/7/1,each,O
econ/doc_1939/7/2,day,O
econ/doc_1939/7/3,l,O
econ/doc_1939/7/4,and,O
econ/doc_1939/7/5,for,O
econ/doc_1939/7/6,each,O
econ/doc_1939/7/7,player,O
econ/doc_1939/7/8,"i,",O
econ/doc_1939/7/9,"(l,i)\inZ_+\times\{1,\hdots,n\},",O
econ/doc_1939/7/10,the,O
econ/doc_1939/7/11,second,O
econ/doc_1939/7/12,-,O
econ/doc_1939/7/13,stage,O
econ/doc_1939/7/14,payment,O
econ/doc_1939/7/15,rule,TERM
econ/doc_1939/7/16,computes,O
econ/doc_1939/7/17,the,O
econ/doc_1939/7/18,discrepancy,O
econ/doc_1939/7/19,for,O
econ/doc_1939/7/20,every,O
econ/doc_1939/7/21,t\in\Delta,O
econ/doc_1939/7/22,",",O
econ/doc_1939/7/23,and,O
econ/doc_1939/7/24,imposes,O
econ/doc_1939/7/25,a,O
econ/doc_1939/7/26,penalty,O
econ/doc_1939/7/27,of,O
econ/doc_1939/7/28,J_p(l),O
econ/doc_1939/7/29,on,O
econ/doc_1939/7/30,player,O
econ/doc_1939/7/31,i,O
econ/doc_1939/7/32,if,O
econ/doc_1939/7/33,it,O
econ/doc_1939/7/34,falls,O
econ/doc_1939/7/35,outside,O
econ/doc_1939/7/36,a,O
econ/doc_1939/7/37,window,O
econ/doc_1939/7/38,of,O
econ/doc_1939/7/39,size,TERM
econ/doc_1939/7/40,r(l),O
econ/doc_1939/7/41,for,O
econ/doc_1939/7/42,some,O
econ/doc_1939/7/43,"t\in\Delta,",O
econ/doc_1939/7/44,i.e.,O
econ/doc_1939/7/45,",",O
econ/doc_1939/7/46,if,O
econ/doc_1939/7/47,for,O
econ/doc_1939/7/48,some,O
econ/doc_1939/7/49,9999999973,O
econ/doc_1939/8/0,How,O
econ/doc_1939/8/1,the,O
econ/doc_1939/8/2,window,O
econ/doc_1939/8/3,sequence,TERM
econ/doc_1939/8/4,\{r(l)\},O
